26	a go game
27	mediocre materialistic people
28	the acacia tree
29	sick max c
30	the holy man
31	the original ten commandments
32	the holiest day
33	a prosperous year
34	holy mother church
35	umberto de bologna
36	the just sentence
37	cloven hoofed antichrist
38	the sole surviving copy
39	the capital forming effects
40	your history class
41	the pre revolutionary utopia
42	red sox history
43	the blind destruction
44	real world stuff
45	such snowy ground
46	your street comer
47	gold hello maximilian cohen
48	too much complexity history
49	the arctic  sunspot cycles
50	columbia s cost
