26	a go game progresses
27	mediocre materialistic people
28	the acacia tree
29	sick max c mon
30	the holy man
31	the original ten commandments
32	the holiest day
33	a prosperous year
34	holy mother church
35	umberto de bologna
36	the just sentence
37	cloven hoofed antichrist
38	the sole surviving copy
39	pete garrison prob
40	the capital forming effects
41	your history class
42	red sox history
43	his holiness pope john
44	fair, isn t
45	such snowy ground
46	: real world stuff
47	hello maximilian cohen
48	too much complexity
49	the stock market
50	eight o clock
